Detroit Pistons,106,Atlanta Hawks,94,2016,1129.89522102,1297.70152861
Cleveland Cavaliers,95,Chicago Bulls,97,2016,1346.16027579,1270.1963087
New Orleans Pelicans,95,Golden State Warriors,111,2016,1271.77221388,1470.46304305
Philadelphia 76ers,95,Boston Celtics,112,2016,933.502796802,1279.83154146
Chicago Bulls,115,Brooklyn Nets,100,2016,1270.1963087,1216.2948452
Utah Jazz,87,Detroit Pistons,92,2016,1237.27108198,1129.89522102
Denver Nuggets,105,Houston Rockets,85,2016,1100.61564269,1367.0122789
Minnesota Timberwolves,112,Los Angeles Lakers,111,2016,942.795889384,976.993259833
Cleveland Cavaliers,106,Memphis Grizzlies,76,2016,1346.16027579,1313.90872149
Charlotte Hornets,94,Miami Heat,104,2016,1072.18623943,1147.26565167
New York Knicks,122,Milwaukee Bucks,97,2016,972.848571164,1165.0560146
San Antonio Spurs,106,Oklahoma City Thunder,112,2016,1417.12637411,1265.99482734
Washington Wizards,88,Orlando Magic,87,2016,1205.21444445,1014.84618193
Dallas Mavericks,111,Phoenix Suns,95,2016,1282.26707465,1153.02537589
New Orleans Pelicans,94,Portland Trail Blazers,112,2016,1271.77221388,1234.00224056
Los Angeles Clippers,111,Sacramento Kings,104,2016,1400.02747531,1072.1475528
Indiana Pacers,99,Toronto Raptors,106,2016,1226.82479273,1216.75253461
Memphis Grizzlies,112,Indiana Pacers,103,2016,1313.90872149,1226.82479273
Dallas Mavericks,88,Los Angeles Clippers,104,2016,1282.26707465,1400.02747531
Atlanta Hawks,112,New York Knicks,101,2016,1297.70152861,972.848571164
Charlotte Hornets,94,Atlanta Hawks,97,2016,1072.18623943,1297.70152861
Toronto Raptors,113,Boston Celtics,103,2016,1216.75253461,1279.83154146
Miami Heat,92,Cleveland Cavaliers,102,2016,1147.26565167,1346.16027579
Minnesota Timberwolves,95,Denver Nuggets,78,2016,942.795889384,1100.61564269
Chicago Bulls,94,Detroit Pistons,98,2016,1270.1963087,1129.89522102
Golden State Warriors,112,Houston Rockets,92,2016,1470.46304305,1367.0122789
Washington Wizards,118,Milwaukee Bucks,113,2016,1205.21444445,1165.0560146
Oklahoma City Thunder,139,Orlando Magic,136,2016,1265.99482734,1014.84618193
Utah Jazz,99,Philadelphia 76ers,71,2016,1237.27108198,933.502796802
Portland Trail Blazers,92,Phoenix Suns,110,2016,1234.00224056,1153.02537589
Los Angeles Lakers,114,Sacramento Kings,132,2016,976.993259833,1072.1475528
Brooklyn Nets,75,San Antonio Spurs,102,2016,1216.2948452,1417.12637411
Utah Jazz,97,Indiana Pacers,76,2016,1237.27108198,1226.82479273
Sacramento Kings,109,Los Angeles Clippers,114,2016,1072.1475528,1400.02747531
Brooklyn Nets,91,Memphis Grizzlies,101,2016,1216.2948452,1313.90872149
Golden State Warriors,134,New Orleans Pelicans,120,2016,1470.46304305,1271.77221388
Phoenix Suns,101,Portland Trail Blazers,90,2016,1153.02537589,1234.00224056
New York Knicks,117,Washington Wizards,110,2016,972.848571164,1205.21444445
San Antonio Spurs,95,Boston Celtics,87,2016,1417.12637411,1279.83154146
Orlando Magic,87,Chicago Bulls,92,2016,1014.84618193,1270.1963087
Atlanta Hawks,94,Charlotte Hornets,92,2016,1297.70152861,1072.18623943
Dallas Mavericks,103,Los Angeles Lakers,93,2016,1282.26707465,976.993259833
Houston Rockets,89,Miami Heat,109,2016,1367.0122789,1147.26565167
Denver Nuggets,93,Oklahoma City Thunder,117,2016,1100.61564269,1265.99482734
Milwaukee Bucks,87,Toronto Raptors,106,2016,1165.0560146,1216.75253461
Milwaukee Bucks,103,Brooklyn Nets,96,2016,1165.0560146,1216.2948452
Memphis Grizzlies,69,Golden State Warriors,119,2016,1313.90872149,1470.46304305
Oklahoma City Thunder,105,Houston Rockets,110,2016,1265.99482734,1367.0122789
Phoenix Suns,96,Los Angeles Clippers,102,2016,1153.02537589,1400.02747531
Portland Trail Blazers,106,Minnesota Timberwolves,101,2016,1234.00224056,942.795889384
